id,retention
4901,0.9948854660347551
3682,0.2706062401263823
5503,0.15899486571879937
4147,0.14078791469194313
9893,0.3108313586097945
8566,0.14824249605055295
1765,0.45299170616113743
5398,0.6384676145339653
4448,0.6590738546603476
7512,0.40251777251184817
7478,0.5289790679304898
8643,0.109705766192733
1975,0.6741607424960507
6941,0.9800355450236968
8755,0.264672195892575
706,0.374753159557662
3800,0.5046011058451817
1561,0.6758096366508689
1887,0.5653041074249605
3510,0.6521820695102687
5207,0.3238151658767773
5077,0.2922294628751975
9290,0.9554798578199052
2231,0.03833925750394944
4252,0.2691943127962085
7495,0.1001777251184834
7180,0.7000987361769354
3327,0.12199842022116901
6036,0.7742397314375988
1869,0.962855450236967
2839,0.33992890995260655
6816,0.5684735387045814
8571,0.1806872037914692
3860,0.1283076619273302
4407,0.6911433649289099
1138,0.2821781200631912
4831,0.3672294628751975
1090,0.20129344391785153
3559,0.021820695102685625
10083,0.4557958135860979
8948,0.32583925750394943
539,0.7090541074249606
944,0.18817140600315949
5831,0.5158669036334912
4296,0.9173281990521327
5103,0.19140007898894154
4497,0.5664691943127962
766,0.11656793048973137
5529,0.887233412322275
9601,0.8019056082148498
3391,0.6558945497630333
7408,0.03393562401263822
8274,0.4086394154818325
7450,0.5821879936808847
8160,0.825622037914692
4712,0.8302330173775672
5731,0.25499605055292257
8295,0.6292752764612956
2109,0.5792160347551343
4177,0.0172492101105845
2854,0.057622432859399705
3768,0.2954976303317535
173,0.7097255134281202
5952,0.09157780410742498
1706,0.17255134281200626
3770,0.12391390205371251
6159,0.9889020537124803
5286,0.49765995260663504
5803,0.24637638230647707
7231,0.1552922590837283
3525,0.44054107424960515
7168,0.9361374407582939
9244,0.8176639020537124
5138,0.9636058451816746
7736,0.4107030015797789
6911,0.9705173775671407
2824,0.7954581358609795
14,0.1841429699842022
6765,0.44994075829383884
9380,0.6385663507109005
7951,0.3683056872037914
5888,0.4742002369668247
5190,0.41196682464454965
4001,0.7382997630331752
9525,0.01659755134281198
4560,0.65103672985782
565,0.3795418641390205
204,0.869411532385466
838,0.521317140600316
5133,0.6720379146919431
873,0.7563289889415483
4540,0.011571879936808832
7921,0.021119668246445494
6423,0.9950434439178516
5616,0.7341528436018958
1218,0.20648696682464457
2224,0.5133195102685623
2185,0.7514415481832543
9102,0.6998716429699843
9731,0.8301639020537125
7733,0.6865620063191153
5583,0.6793542654028437
3043,0.5631516587677725
7680,0.22114928909952597
1679,0.8021425750394946
7068,0.09439178515007898
8671,0.3434932859399685
8407,0.3342318325434438
2372,0.3715343601895736
5484,0.04337480252764614
1798,0.03802330173775671
6518,0.7916666666666667
3842,0.30538112164296993
1163,0.48219786729857816
4329,0.218977093206951
5068,0.830440363349131
9892,0.5221761453396524
2501,0.9236275671406005
8214,0.39582345971563976
793,0.24586295418641382
4756,0.024091627172195883
9337,0.2728278041074249
9934,0.2661532385466035
4208,0.8008984992101107
630,0.6250691153238548
583,0.6791962875197473
7983,0.18208925750394947
6356,0.4626777251184833
8865,0.7085209320695103
6342,0.7550552922590837
10053,0.7571583728278043
6055,0.8475809636650868
6807,0.49584320695102674
5091,0.24296011058451805
6869,0.06568917851500787
6785,0.25697077409162716
4643,0.5759478672985782
1005,0.8857721169036336
5220,0.4490817535545024
8638,0.7916864139020536
10004,0.506457345971564
4400,0.6275473933649289
3286,0.18575236966824646
2601,0.05015797788309638
6180,0.5631121642969985
1572,0.7483313586097948
8428,0.8911729857819904
6460,0.7378751974723539
3183,0.29917061611374396
5650,0.9780904423380727
3000,0.01716034755134277
4321,0.2065955766192733
9372,0.27560229067930486
6230,0.2908471563981042
5387,0.11424763033175332
6626,0.9404423380726699
9472,0.238161532385466
2164,0.8211591627172197
2223,0.6381220379146919
7100,0.11830568720379132
6425,0.8919233807266983
2160,0.3734794628751974
504,0.16958925750394943
4334,0.5865126382306477
8973,0.482099131121643
3039,0.4593108214849922
9617,0.8839948657187994
5058,0.9540185624012638
6308,0.5580766192733017
5366,0.6887342022116903
9047,0.003139810426540282
5170,0.7282780410742496
1774,0.3833925750394945
362,0.834666271721959
8443,0.00393957345971564
3535,0.16277646129541867
6741,0.20502567140600314
8812,0.4213270142180095
9089,0.3692535545023696
4041,0.8981042654028436
867,0.2919431279620853
6960,0.6610387045813587
6448,0.8827310426540286
1552,0.16202606635071082
4188,0.034863744075829387
4924,0.8460604265402842
8625,0.43970181674565556
6420,0.394865718799368
9467,0.5296208530805687
8854,0.5212184044233807
7304,0.7925454186413902
476,0.10525276461295416
6899,0.2768562401263824
2767,0.7780114533965246
9708,0.4053712480252764
5881,0.03232622432859399
2046,0.324772906793049
7572,0.5510169826224328
2260,0.27198854660347543
8808,0.24099526066350707
8452,0.20244865718799365
6017,0.9551540284360189
4727,0.36914494470774095
6650,0.48859597156398094
3627,0.5735880726698261
3656,0.41940165876777247
5329,0.7290284360189573
2416,0.7870359399684045
8653,0.046336887835703014
9391,0.9238744075829384
639,0.5622630331753554
7678,0.5740027646129541
1189,0.1540580568720379
4740,0.6238250394944708
2370,0.37099131121642975
7531,0.13547590837282783
2802,0.8987954186413902
2850,0.35621050552922595
5551,0.6293345181674567
6708,0.629304897314376
9412,0.829719589257504
5266,0.49847946287519745
6154,0.2901856240126382
33,0.3513428120063191
201,0.5850019747235387
6261,0.2811413902053711
2662,0.5065758293838862
8034,0.2161038704581359
2368,0.15544036334913108
6815,0.7989040284360193
7014,0.8938783570300158
8665,0.4267081358609795
154,0.6136848341232228
2378,0.3530114533965244
9104,0.872205766192733
5556,0.20773104265402847
9983,0.6218898104265402
7297,0.4356536334913111
9899,0.16547195892575045
9272,0.47659952606635075
5563,0.7159458925750396
1089,0.24022511848341227
8845,0.08034162717219592
6126,0.002675750394944706
6339,0.49711690363349126
6992,0.979739336492891
210,0.78472551342812
6812,0.34447077409162713
7023,0.870161927330174
3598,0.8074545813586097
2406,0.5504048183254344
1432,0.47528633491311206
3999,0.07414099526066345
7901,0.9673281990521329
6795,0.3738151658767773
2171,0.1261157187993681
685,0.2709814375987362
5243,0.4952804107424961
636,0.6567140600315957
5505,0.8306872037914692
4775,0.48270142180094794
4145,0.7324348341232229
1525,0.2239336492890995
2463,0.14586295418641382
803,0.7881911532385466
3036,0.4495754344391785
3786,0.6285347551342811
4488,0.464672195892575
2469,0.1671800947867298
4845,0.5636255924170616
6368,0.46902646129541864
6464,0.485140205371248
3432,0.46571879936808847
4243,0.6396228278041075
8573,0.8620754344391786
7582,0.9807464454976303
9114,0.08183254344391787
8013,0.8390402843601895
2323,0.08884281200631892
7844,0.4983609794628752
2566,0.5380529225908373
5935,0.5800849131121644
6271,0.9973242496050553
1080,0.16119668246445498
9378,0.037598736176935176
4008,0.15895537124802528
7084,0.9057563191153238
4610,0.7642871248025276
5554,0.16449447077409166
1318,0.3895635860979464
7148,0.9643167456556082
5287,0.3036433649289099
9527,0.04173578199052132
2599,0.7991212480252765
4550,0.41433649289099517
8864,0.917575039494471
6333,0.6614040284360191
1434,0.27738941548183255
4850,0.8374407582938388
1245,0.4423775671406002
386,0.9003159557661928
8866,0.2764119273301738
6963,0.46062401263823066
1267,0.5609103475513428
8926,0.7628455766192734
2720,0.396208530805687
8655,0.325394944707741
6662,0.32463467614533964
2605,0.9583135860979464
10029,0.5044628751974723
2846,0.33860584518167447
7629,0.743542654028436
2005,0.8372334123222749
6236,0.8210999210110584
6411,0.38838862559241716
3143,0.4347748815165876
8773,0.5637440758293838
3231,0.7490323854660349
7087,0.8613447867298578
5596,0.1271623222748815
1190,0.6803515007898894
7548,0.8177033965244868
801,0.5214849921011058
9914,0.12311413902053712
7292,0.4437796208530806
7320,0.16398104265402833
1006,0.8985781990521327
4289,0.2842022116903634
8862,0.6800059241706162
6555,0.6992594786729857
2032,0.624753159557662
4088,0.7381615323854661
2986,0.1879443127962085
1457,0.0690857030015798
7232,0.466824644549763
2586,0.6454383886255923
1540,0.376283570300158
7947,0.7095872827804107
7036,0.9119964454976305
9332,0.4541074249605054
1814,0.8373913902053713
5008,0.007296603475513417
9117,0.8692140600315956
4286,0.08756911532385467
4674,0.05677330173775673
2897,0.6735189573459716
279,0.30715837282780395
6734,0.8775967614533964
1847,0.05459123222748813
1606,0.3993977093206952
6651,0.6671406003159558
4885,0.3609300947867298
5376,0.3745655608214849
4935,0.6481240126382307
6135,0.5421899684044235
3020,0.030963665086887814
6897,0.1798973143759874
5667,0.8436413902053712
9615,0.9492496050552923
9950,0.5161334913112166
9948,0.42775473933649294
7340,0.703376777251185
7689,0.7571879936808847
595,0.8240521327014217
6100,0.012993680884676109
5000,0.9666962875197472
186,0.5808945497630331
6836,0.7408965244865718
5477,0.6550552922590838
9185,0.8938191153238547
8929,0.8204778830963665
6321,0.8173479462875196
1034,0.12714257503949447
894,0.8831654818325434
2120,0.24160742496050547
5007,0.3459913112164296
9752,0.06358609794628749
6399,0.08239533965244868
4376,0.556891785150079
8213,0.15868878357030014
4948,0.6420319905213271
4508,0.3142476303317535
9751,0.6283076619273301
1773,0.1047097156398104
160,0.44692930489731436
697,0.8117890995260664
5719,0.0403041074249605
9040,0.3302725118483412
4190,0.8375592417061611
4620,0.2714948657187994
6352,0.9838467614533966
8637,0.186838467614534
8110,0.8909261453396525
9044,0.3413112164296998
9831,0.8308550552922589
2823,0.3159755134281201
3610,0.19401658767772503
2222,0.7424565560821486
1864,0.17250197472353856
5510,0.01280608214849914
8317,0.8636749605055292
7480,0.32815955766192745
1015,0.8625493680884677
3343,0.251471169036335
8063,0.03346169036334911
3814,0.30112559241706155
5816,0.5749111374407583
6196,0.9544530015797787
252,0.43361966824644543
2723,0.5408965244865719
2094,0.2816153238546603
1965,0.15694115323854657
5285,0.3268562401263823
8307,0.7874802527646131
6340,0.9603475513428119
7963,0.5545813586097945
5700,0.389257503949447
5799,0.6096860189573459
7684,0.33125000000000004
2107,0.2703495260663507
8326,0.9102389415481832
609,0.8266883886255926
1716,0.867693522906793
5592,0.9169826224328596
5239,0.5400473933649289
5576,0.5350414691943128
3316,0.44950631911532385
180,0.5725315955766191
6009,0.9539000789889416
3365,0.5988842812006318
2558,0.6101303317535545
5746,0.7188684834123223
3832,0.07707345971563977
9567,0.031911532385466
5737,0.5943720379146921
5955,0.36467219589257505
111,0.7734992101105845
95,0.09481635071090047
277,0.3303416271721959
4574,0.8395833333333335
1769,0.6341330963665087
7829,0.9302231437598736
3338,0.12737954186413902
4436,0.3164691943127961
228,0.453682859399684
1358,0.9418147709320697
7227,0.5602191943127961
7671,0.4886650868878356
6069,0.8525078988941548
9228,0.06556082148499207
7999,0.4921998420221168
678,0.6601599526066351
3856,0.9358511058451816
7931,0.40087875197472356
4660,0.7928712480252764
8258,0.024970379146919422
1210,0.08971169036334908
8840,0.1255529225908372
473,0.15531200631911538
3420,0.03115126382306472
9957,0.797620458135861
2369,0.19477685624012633
8038,0.8565758293838862
3978,0.9440659557661928
3272,0.116824644549763
5687,0.48908965244865726
1311,0.10015797788309629
3816,0.512707345971564
2816,0.2996445497630332
3299,0.17200829383886257
3608,0.9595576619273303
7246,0.14893364928909958
2503,0.16819707740916265
352,0.04238744075829382
9366,0.36740718799368083
1983,0.9040284360189574
9083,0.6424565560821485
9007,0.6912322274881516
9653,0.17245260663507098
2399,0.905736571879937
2401,0.36789099526066354
2143,0.609853870458136
489,0.824052132701422
4689,0.14652448657187989
2882,0.04937796208530804
3709,0.6664395734597156
7672,0.31410939968404433
9908,0.36673578199052137
1542,0.7443621642969985
344,0.7275078988941548
9255,0.1248617693522907
2038,0.1460900473933649
8722,0.3420517377567141
2842,0.07154423380726693
3833,0.2826224328593997
9641,0.38016390205371237
9135,0.7126579778830964
6562,0.9556082148499211
9443,0.961404028436019
2216,0.2571781200631912
4278,0.04194312796208529
9545,0.2098242496050552
5858,0.9119470774091628
8383,0.5170023696682465
3167,0.7927527646129542
500,0.7261453396524488
2562,0.019223933649289097
6195,0.6240916271721959
7451,0.8701224328593996
9112,0.7302823854660349
8095,0.27428909952606634
9924,0.4565560821484993
633,0.3318522906793048
1827,0.810327804107425
8582,0.6052330173775671
3464,0.22565165876777246
2776,0.5243977093206951
1366,0.8061018957345971
7477,0.5839652448657189
2072,0.296336887835703
2456,0.5655608214849921
1707,0.8525375197472354
7247,0.8712578988941548
8125,0.5382109004739336
5078,0.6183056872037914
9672,0.11426737756714062
2514,0.03756911532385464
9889,0.4213270142180094
5418,0.06612361769352287
1329,0.40595379146919436
545,0.3099921011058452
9846,0.4333037124802528
1052,0.9889119273301739
6125,0.2748716429699842
2711,0.6978376777251186
8986,0.5573755924170617
357,0.8994273301737759
5219,0.619204186413902
5065,0.647186018957346
4405,0.5486275671406003
4474,0.8492101105845182
5182,0.38828988941548176
5545,0.49677132701421806
7839,0.4688981042654028
2775,0.1035841232227488
7743,0.3281003159557662
79,0.6906398104265402
3977,0.175434439178515
2137,0.883836887835703
3754,0.2238151658767773
8942,0.6414198262243287
4523,0.09059044233807269
4962,0.07938388625592416
466,0.1582247235387045
8253,0.3709913112164297
3633,0.041627172195892584
8885,0.05233017377567142
467,0.9849723538704581
9233,0.27651066350710907
797,0.23586097946287524
1478,0.9143266192733018
8153,0.4124901263823066
6789,0.5297985781990522
7674,0.04823262243285941
1198,0.4922195892575039
5485,0.22980845181674572
4300,0.4891488941548182
5147,0.06875
8028,0.3580864928909952
8484,0.24496445497630334
2650,0.8923874407582938
9216,0.0772906793048973
1527,0.20175750394944705
6218,0.9799960505529226
9338,0.706022906793049
6245,0.5415185624012638
4489,0.9765501579778831
5373,0.3365422590837283
3621,0.9781891785150079
1424,0.6954383886255924
3280,0.5242792259083728
2467,0.40496642969984203
9573,0.419184439178515
5547,0.8506319115323855
1982,0.6666074249605055
229,0.116409952606635
7062,0.914445102685624
671,0.8964652448657189
4677,0.06284557661927331
6143,0.3933649289099525
3735,0.2336295418641391
1904,0.6834419431279621
3470,0.6292061611374407
2546,0.6263428120063191
6181,0.8100513428120064
7910,0.3711492890995261
4302,0.2936315165876777
7376,0.48682859399684053
5679,0.8258096366508688
1043,0.2991607424960504
3245,0.9731240126382307
3252,0.3000691153238546
2929,0.20918246445497624
5891,0.7644845971563982
9612,0.23661137440758284
5621,0.8634182464454976
5187,0.6336492890995261
5123,0.9457444707740916
5978,0.8204186413902054
8033,0.5800849131121645
2188,0.2764514218009477
2916,0.4057365718799368
1602,0.9071484992101106
5111,0.13954383886255925
6438,0.6341725908372828
42,0.8985288309636652
7449,0.756872037914692
8950,0.5830864928909955
5277,0.8341330963665088
8602,0.8738151658767772
35,0.42483214849921
5974,0.33626579778830956
6597,0.05325829383886256
3976,0.38133886255924165
5905,0.06623222748815162
3015,0.5852389415481832
5397,0.550414691943128
1517,0.17769549763033177
2764,0.4374407582938389
9585,0.9314375987361772
2909,0.7464356240126383
1221,0.4188092417061611
530,0.39870655608214844
5116,0.3685525276461296
4774,0.26597551342812
7318,0.7261749605055291
6462,0.24783767772511842
6380,0.6350118483412323
6332,0.582573064770932
7110,0.9829383886255925
9600,0.1164988151658768
7986,0.37971958925750393
3972,0.10449249605055293
6107,0.9858906003159558
2142,0.9622334123222749
1159,0.12203791469194315
5454,0.7715936018957347
1243,0.8337480252764614
8677,0.7095576619273302
2113,0.828870458135861
6284,0.28003554502369665
5221,0.18272116903633492
5296,0.8296998420221169
3695,0.05392969984202212
8394,0.8337085308056872
7558,0.20100710900473936
9853,0.33175355450236954
3817,0.1926441548183252
9955,0.7568522906793049
2592,0.26926342812006326
6922,0.1423084518167457
5709,0.5999901263823064
8741,0.05250789889415481
5474,0.828682859399684
4633,0.08525868878357025
4487,0.11719984202211688
1481,0.46747630331753554
4340,0.08962282780410741
8756,0.46097946287519753
4764,0.810308056872038
3467,0.743730252764613
6737,0.09843009478672982
9888,0.9414889415481834
1062,0.32089257503949437
4351,0.5093700631911531
6680,0.2085703001579779
9844,0.44959518167456547
3328,0.09817338072669826
1496,0.17438783570300162
9555,0.5372630331753554
8171,0.6342219589257505
371,0.8826816745655609
1669,0.498943522906793
1506,0.3733116113744075
8511,0.13322472353870457
3755,0.5312203791469193
1326,0.3447571090047394
1684,0.4066251974723539
5707,0.3030312006319115
4927,0.13145734597156378
4341,0.05979462875197471
9012,0.3067930489731438
1920,0.04966429699842015
3332,0.8995359399684043
8688,0.8879936808846762
7831,0.5656003159557662
5351,0.8844194312796209
857,0.19348341232227484
7638,0.8468601895734597
9812,0.49895339652448656
4573,0.043828988941548165
2081,0.7341627172195893
1251,0.39284162717219584
7604,0.8896228278041075
7161,0.47480252764612946
9091,0.7746445497630331
8780,0.7926639020537124
3400,0.02599723538704578
7889,0.023153633491311224
5548,0.4209913112164298
8709,0.5109103475513429
9270,0.6518068720379148
870,0.9462776461295419
5511,0.8198854660347552
943,0.32845576619273303
1294,0.21268759873617699
9006,0.25627962085308065
393,0.05696090047393365
7594,0.5828001579778831
822,0.38776658767772504
798,0.884063981042654
3202,0.7369470774091627
1546,0.11883886255924171
2471,0.4539790679304897
5762,0.2570201421800948
5895,0.902132701421801
3290,0.030134281200631923
2622,0.15877764612954187
6748,0.18327409162717223
574,0.6330766192733016
732,0.6889612954186414
5380,0.33806279620853075
6944,0.19457938388625595
2903,0.5453001579778831
1596,0.12268957345971562
8462,0.8985584518167458
6389,0.6544431279620853
11,0.7428317535545023
9458,0.6609695892575039
6384,0.028742101105845186
2539,0.5334419431279621
2115,0.6351105845181676
2712,0.6216528436018959
9859,0.4716528436018956
7088,0.46741706161137436
1567,0.9837578988941548
6238,0.02856437598736174
2367,0.26840442338072673
114,0.3029423380726698
6336,0.4431477093206951
269,0.8617002369668247
3899,0.48223736176935234
5774,0.6712381516587678
5181,0.5063289889415481
3620,0.7923479462875199
9388,0.5934834123222749
8550,0.5230845181674566
5357,0.5396030805687205
7377,0.7710011848341234
8097,0.7125
67,0.3464060031595578
1139,0.5097650078988941
3867,0.8186808846761453
5937,0.23923775671405997
6773,0.0017772511848341212
5270,0.05839257503949448
3225,0.5537618483412323
5446,0.3448953396524487
3395,0.9437105055292259
4060,0.8641291469194312
3176,0.5627270932069508
8435,0.12299565560821488
7843,0.3396820695102684
8144,0.5589553712480254
1846,0.82048775671406
1966,0.9475315955766193
7397,0.5519549763033175
8424,0.4749012638230648
1495,0.6725513428120065
4563,0.3194214060031596
9902,0.025898499210110563
3948,0.621899684044234
3304,0.8264711690363352
6954,0.843996840442338
8995,0.9267871248025279
4934,0.7969687993680886
245,0.38935624012638226
518,0.6944806477093207
3975,0.2840738546603474
1977,0.3187499999999999
7260,0.9218799368088468
5523,0.23687796208530806
7722,0.1193621642969984
7765,0.973489336492891
5252,0.5443424170616112
7682,0.25524289099526065
9785,0.6409458925750396
6194,0.13630529225908372
9261,0.9410742496050554
7656,0.907513823064771
3071,0.6662026066350711
2852,0.07524684044233804
2148,0.6156793048973143
4653,0.7961986571879937
677,0.20848143759873608
2885,0.5902251184834123
5823,0.3322571090047394
4591,0.5310130331753555
5302,0.24810426540284358
3697,0.8025967614533966
811,0.26983609794628755
8238,0.6108116113744075
6804,0.3297195892575039
