id,retention
3877,0.8100907548005587
8046,0.8357918954148992
1522,0.760024229729274
4936,0.7409896256177404
2239,0.8500944787080428
1011,0.7889286684879777
7055,0.659982513217273
407,0.5275169045932359
2512,0.6712714023002957
3337,0.740585669692729
9425,0.7878567097328083
9371,0.7151418161775636
1261,0.8592707597664848
4271,0.8432397798125119
3613,0.7688078853444862
8278,0.767656020850363
7795,0.849095191122382
898,0.6918707052509969
6298,0.8091774122149997
8468,0.7848562157786925
8396,0.585638354097794
2582,0.7174172310263445
8488,0.7748442672791205
2518,0.729875685434377
82,0.8049935226717565
4053,0.6757497460687475
2214,0.7065538224692596
2716,0.42643522159810343
8155,0.6044554822744228
2952,0.6288600303147758
8262,0.6751216707928637
7813,0.8210106062158942
2291,0.5163273925886448
7481,0.7439146283724126
3649,0.4016547651627119
6139,0.7470637784810534
2502,0.7664102340903507
1788,0.8279039338596176
5015,0.7811085786828024
8593,0.5871656427363646
5099,0.8355947679069026
8316,0.6514057623515233
3130,0.7939203002954843
5784,0.7884965130588704
7009,0.7258111690625816
5624,0.6350609179207299
6622,0.7777865151134501
10045,0.7505429840632316
1918,0.6482862667457043
484,0.8150529400078637
3139,0.5418413410188241
7426,0.8203678521203137
1253,0.7425343460951822
4788,0.7198885729019024
336,0.7328338727474291
3111,0.8115962903144877
7584,0.7800097147059784
1500,0.7518346880695155
856,0.8389649549023861
5106,0.8262581352867792
7385,0.8175745234483404
1440,0.810957068876712
7744,0.7134503238854971
9967,0.7072526803137548
5883,0.8588730382439405
8347,0.7454012598280625
3588,0.8333122393166492
7431,0.3907144389987285
4532,0.765998618702205
6537,0.7543242358477124
8438,0.6519044988540297
3694,0.8175741640034746
4745,0.7792645029701871
7675,0.6367484769242754
1973,0.84053784262592
2666,0.5550287434386098
7622,0.7622501595648506
4084,0.7717681864303577
9977,0.7867009691328052
358,0.8183964693356602
10093,0.84133119172544
7015,0.45696887960083266
1958,0.6909340355275183
6671,0.7669847423958339
2870,0.688746897765184
4425,0.7309782296477562
6300,0.8483110992757212
8861,0.6608301387206473
1636,0.7326798755146251
6322,0.8146797148112249
5811,0.7952039435692309
5876,0.6992572773377894
733,0.7776039492050093
9302,0.7982703845445013
2506,0.7899061100060364
3160,0.7420120105899165
8024,0.7378406850673275
3116,0.7040439346432316
4403,0.7950831290460015
8188,0.6862479456150367
4055,0.83677127707042
4538,0.8038275841888325
5820,0.7800470006776183
2091,0.8357398885142548
7872,0.8405434183576233
6449,0.7405463577402767
6822,0.7463154520876266
661,0.3660146521607582
2783,0.8112877802577992
9099,0.8019893124076681
7534,0.8355042529808306
3818,0.6663679354933723
4433,0.774189405265068
666,0.6882488417520722
4337,0.40248177390747464
7904,0.6402997325313692
2581,0.8098710726561947
1101,0.7193206036110333
4292,0.5241268666922899
4439,0.7909343069602223
5897,0.8365969428092559
3783,0.7795639004597075
1010,0.6928522444287648
7715,0.762546562401879
4054,0.854700889796411
4197,0.6941638320012068
8473,0.7113199517158689
9078,0.576690857993898
9952,0.82062025531171
4499,0.8373909190859613
6373,0.7807597179504412
6509,0.6863696407007667
1870,0.6980573256473331
3539,0.7640158296914406
2302,0.6868002286774002
3763,0.5872059097708978
9229,0.8359525293802021
4443,0.6682914313057807
9695,0.8430751989418072
9297,0.7337062499196312
4842,0.7488442861626153
247,0.7567352809895664
2452,0.7130770736683089
5430,0.7432998523697784
1526,0.829946028269393
9800,0.6457918657789857
6891,0.47359172759733065
8761,0.8468257658857729
6152,0.7123173922502465
6526,0.7515629544680766
7513,0.7303126622672877
4202,0.4032798962893285
7217,0.558337072089433
1865,0.7229464632027557
9776,0.6934733443193533
9547,0.7590803454220169
9951,0.5509215684035541
2473,0.8111483222658318
1237,0.6900493248018653
2193,0.77022143328621
257,0.714751635764177
1837,0.6784924701112443
4901,0.8572037027586525
3682,0.7082316781833049
5503,0.6348967969934827
4147,0.6052907087179178
9893,0.6931638620960151
8566,0.6265200549792752
1765,0.7376910332811145
5398,0.7660420027512646
4448,0.7767873155493351
7512,0.7234213604876883
7478,0.7533507948778889
8643,0.6066435759450277
1975,0.7746965344335557
6941,0.8529668626789697
8755,0.689094481483516
706,0.7169617414268751
3800,0.7247482197027487
1561,0.7783186658932986
1887,0.7476826550172544
3510,0.7794117528392289
5207,0.7171097835937833
5077,0.6997276449817044
9290,0.839140943850008
2231,0.4405297956563263
4252,0.6868291052081379
7495,0.5834314474526364
7180,0.7828256571425566
3327,0.629984889885048
6036,0.8157180713527704
1869,0.8472306515612277
2839,0.6989369557734144
6816,0.7482413153801099
8571,0.6557399793237824
3860,0.6471732958913962
4407,0.7826768915258511
1138,0.6827117588928594
4831,0.725469593264048
1090,0.6534682511727689
3559,0.4031714528946736
10083,0.7265308379650616
8948,0.6982969716933783
539,0.7878765245769673
944,0.6440173959839831
5831,0.7343577059119423
4296,0.8378817363262449
5103,0.6624314683678353
4497,0.7518951248271425
766,0.6212832259963784
5529,0.8315948917848646
9601,0.8164899301210904
3391,0.7863036064723997
7408,0.40679563262881563
8274,0.7246625118842535
7450,0.7522772472363315
8160,0.818108060216121
4712,0.8203804192450093
5731,0.685316922121669
8295,0.7711345980243299
2109,0.7565357120497028
4177,0.37721575493644066
2854,0.4905476062938535
3768,0.7021555326170823
173,0.7894334146199536
5952,0.595958948350684
1706,0.6742142346835803
3770,0.6341803470547707
6159,0.8563173335704473
5286,0.7597082540128495
5803,0.6919313487189898
7231,0.6401040890473784
3525,0.7265247519889658
7168,0.8382540872774437
9244,0.8183449720501488
5138,0.8409351060480618
7736,0.734023334854359
6911,0.854862576718247
2824,0.8173116972885264
14,0.6506101524941496
6765,0.734175476416438
9380,0.7693286432820043
7951,0.7228160753775915
5888,0.7361165142204288
5190,0.7170121013559706
4001,0.8082430787654235
9525,0.3900364647176262
4560,0.7733438322433358
565,0.7189025859544154
204,0.8245363293477453
838,0.7535985408290793
5133,0.774937854509671
873,0.8001402766177704
4540,0.37216840333989476
7921,0.38861652970850713
6423,0.8658033786338319
5616,0.7961108339975704
1218,0.6544137908212323
2224,0.7378467372487431
2185,0.8009318042138085
9102,0.7894785914920583
9731,0.8267891783447625
7733,0.7821672899602112
5583,0.7820987665685942
3043,0.755862036835403
7680,0.6751706306821494
1679,0.8025381890975936
7068,0.5850672776207437
8671,0.7054790397534249
8407,0.7134470817072737
2372,0.7245486574918883
5484,0.470856414494871
1798,0.4293968665924275
6518,0.7993127247171309
3842,0.7145343237776002
1163,0.7322657468276967
4329,0.6671514388155991
5068,0.8189302690143553
9892,0.7445215158547615
2501,0.8379093352060223
8214,0.7127672320851411
793,0.6817863608406659
4756,0.41241462126959294
9337,0.6975395778305201
9934,0.7037551909848546
4208,0.8155723799968376
630,0.7534088369157242
583,0.7820456832311362
7983,0.6604160451727491
6356,0.7279856462094573
8865,0.7844131975024315
6342,0.8033985900773657
10053,0.7963889031523954
6055,0.8149111469277253
6807,0.7427796927428465
5091,0.680094009364007
6869,0.5218788513290807
6785,0.6952258803519816
4643,0.7604596662029643
1005,0.834622400535414
5220,0.7360225749419056
8638,0.8168571451365684
10004,0.7497552951475187
4400,0.768154805331076
3286,0.6517661715516262
2601,0.5008260735031037
6180,0.7569337506539958
1572,0.8006401566307433
8428,0.8364119462930305
6460,0.8002782274495589
3183,0.7169298803755101
5650,0.8537085983262541
3000,0.36626417937415184
4321,0.6517690166470312
9372,0.71065396373291
6230,0.7075721953754863
5387,0.6075940453883707
6626,0.8461864999894531
9472,0.6799275989050071
2164,0.8310945609445073
2223,0.7762281873435117
7100,0.6023305137802147
6425,0.831831985475982
2160,0.7186689076887973
504,0.6452956736208225
4334,0.7568016235877341
8973,0.7516808195175142
3039,0.7203651589981056
9617,0.8271449393739051
5058,0.8436837740135144
6308,0.7530949910973199
5366,0.7841340142092018
9047,0.3540901061172066
5170,0.7984172942118937
1774,0.7203854061460633
362,0.8235011948341745
8443,0.35829180375485153
3535,0.6458973441648197
6741,0.6812563353723109
8812,0.7311423862048277
9089,0.701731028718082
4041,0.8278775297686782
867,0.6957977769050717
6960,0.7924976333299547
6448,0.8293069395912512
1552,0.630615847686862
4188,0.44027278606194925
4924,0.8236887365260772
8625,0.7297727288739848
6420,0.711170016857011
9467,0.7411397893381813
8854,0.7540433710231313
7304,0.8080215034066457
476,0.6060769085732477
6899,0.6945794970001189
2767,0.8047102567918202
9708,0.7267436727923628
5881,0.42470359393673607
2046,0.7207266918614118
7572,0.7544398897202208
2260,0.6885706340016223
8808,0.6835118035000319
8452,0.67033233391835
6017,0.8378315970047997
4727,0.7141249996943018
6650,0.7322345934639234
3627,0.7540136540038196
3656,0.712228307264415
5329,0.7923665668490947
2416,0.8018728177195591
8653,0.4592777206910513
9391,0.8372029029638778
639,0.753320871622553
7678,0.7590013217236369
1189,0.6442393948874764
4740,0.75893576916443
2370,0.7059025412616392
7531,0.6327532099363232
2802,0.8342956487457414
2850,0.7230689976520395
5551,0.7653481847037659
6708,0.7636559320805556
9412,0.8171855810334219
5266,0.7548214225673362
6154,0.7034201662053514
33,0.7141825854605074
201,0.760094277339316
6261,0.7047098768017461
2662,0.7438587534079066
8034,0.6733284529463841
2368,0.651514301501325
6815,0.8119465487689769
7014,0.8293549529890283
8665,0.7282983577717119
154,0.7603699709038785
2378,0.721293111228504
9104,0.8292441730699018
5556,0.6767645291220548
9983,0.770453794208825
7297,0.7148293970062067
9899,0.6325213447117066
9272,0.7397374863525482
5563,0.7849608671946975
1089,0.6882926942247883
8845,0.6116745922458507
6126,0.3534853097646873
6339,0.7404351009727912
6992,0.8485427413434419
210,0.8111805227778642
6812,0.7082010179731264
7023,0.8277869270910739
3598,0.8109418205417603
2406,0.7571736860532413
1432,0.7458475179098429
3999,0.520628183538525
7901,0.8456661083665086
6795,0.7097221542639969
2171,0.6074729427236678
685,0.7005149904041155
5243,0.7295188844867374
636,0.7794743014581526
5505,0.8243756896719656
4775,0.7298731832241628
4145,0.7951541437141685
1525,0.6831796713331083
2463,0.655471414485814
803,0.8056389347030956
3036,0.7263504142983778
3786,0.7772080553670346
4488,0.7355457444734332
2469,0.6578538603012276
4845,0.7456392020956696
6368,0.7422227557230838
6464,0.7506906398767575
3432,0.7361102642769649
4243,0.7745584670328867
8573,0.8122487317911876
7582,0.8448029964421955
9114,0.5463828236729257
8013,0.8247764055765416
2323,0.5526574105042376
7844,0.730204669608262
2566,0.7471190333857914
5935,0.7607538273705717
6271,0.8642195082447099
1080,0.6516898149954333
9378,0.4179782672913144
4008,0.6425419532410289
7084,0.832134528149742
4610,0.7991889845337913
5554,0.656890409205014
1318,0.7253920588050436
7148,0.8388528525520248
5287,0.7025260522837112
9527,0.45375982105491275
2599,0.8122973286677744
4550,0.7172357847398813
8864,0.8461467573493517
6333,0.7805784059595048
1434,0.6934737445520913
4850,0.8194157587227607
1245,0.723334906343277
386,0.8301388918039465
8866,0.6860436543144529
6963,0.7441792879394297
1267,0.754179061539779
8926,0.8032212240073178
2720,0.7251321432115193
8655,0.7090048728875246
6662,0.7045096802830093
2605,0.843163586648201
10029,0.7360258944579039
2846,0.7044255687177853
7629,0.7945091676739077
2005,0.8248967824159993
6236,0.8134059317439036
6411,0.7172868304082982
3143,0.7264127100434047
8773,0.7528851688258047
3231,0.7998029829816364
7087,0.825730688556507
5596,0.6218359184536847
1190,0.7813980066132254
7548,0.80944330700689
801,0.7540474893470064
9914,0.5991889137818143
7292,0.7238796302825953
7320,0.6237058789443062
1006,0.8349959645614937
4289,0.6895062318099584
8862,0.7815994046907805
6555,0.7853987096201662
2032,0.7751767305407177
4088,0.7959878613627287
2986,0.6791773046066133
1457,0.5700044555672895
7232,0.7240104881453281
2586,0.7805355696871125
1540,0.7178367268810183
7947,0.7839529785533343
7036,0.8378591071930628
9332,0.731952234278102
1814,0.8162130018867543
5008,0.361351573999014
9117,0.8225238056668502
4286,0.5741824915762459
4674,0.5231616035051373
2897,0.7809354568914882
279,0.7133754345151874
6734,0.8299412090185595
1847,0.488208696295887
1606,0.7258657508035901
6651,0.7795056911945403
4885,0.7092455886894621
5376,0.712270784319156
4935,0.7575222138750463
6135,0.7475740832414112
3020,0.3983566922642117
6897,0.6600582106682216
5667,0.8262764419794606
9615,0.8430770659306992
9950,0.7462548149426677
9948,0.7295641684474897
7340,0.7838074806217195
7689,0.796589795519854
595,0.8215575494136005
6100,0.3725743856415967
5000,0.8457107857298065
186,0.7529770136782771
6836,0.7922172126059871
5477,0.7902789367103534
9185,0.8325954544322791
8929,0.8171257398189254
6321,0.8108682538308969
1034,0.6163223260018599
894,0.82614492337763
2120,0.703357351999112
5007,0.7119738984585608
9752,0.5053460577092931
6399,0.6019725462186829
4376,0.7518293228083458
8213,0.6944969267950463
4948,0.771952682298521
4508,0.7070790093491617
9751,0.7704891766558462
1773,0.5761970829048092
160,0.7305421949608306
697,0.805798564362746
5719,0.4497922195632341
9040,0.7031056513362496
4190,0.8226254546319729
4620,0.6990344431560449
6352,0.8450725106514118
8637,0.6558775059028504
8110,0.8258264521228826
9044,0.7099807260337315
9831,0.8141689302899098
2823,0.7104509913866371
3610,0.6547505780105265
2222,0.7938278425720585
1864,0.6208784943867727
5510,0.35572701137275664
8317,0.8313495351307029
7480,0.6977643858956079
1015,0.8185716150857437
3343,0.7029249721437586
8063,0.4246426210147176
3814,0.7013549490734824
5816,0.7524943215512687
6196,0.8441087795458992
252,0.7337139107781397
2723,0.7603167041651476
2094,0.7078521473448965
1965,0.6457781121565467
5285,0.7068665370968193
8307,0.8174709288154179
6340,0.8487736617336519
7963,0.7535296913645594
5700,0.7184490750479511
5799,0.7609315420812953
7684,0.7228318445756953
2107,0.6849479225701423
8326,0.8323659983655105
609,0.816158559017931
1716,0.8283110597908149
5592,0.8396036566413105
5239,0.7507540822069394
5576,0.7433273867170508
3316,0.7333975676708815
180,0.7541784611061498
6009,0.8408781414130794
3365,0.7601853834113224
2558,0.7708363287116528
5746,0.7919698164792814
3832,0.5429397946782811
9567,0.41090114635721264
5737,0.7664964544857095
5955,0.7220049079439704
111,0.8013222906196977
95,0.5818438707651108
277,0.7096725021319262
4574,0.8213333252177618
1769,0.7748207496942235
7829,0.8360166425856166
3338,0.6178860639208501
4436,0.7072858667831017
228,0.7342118648123033
1358,0.8434261356044476
7227,0.752089271058128
7671,0.7372559276443066
6069,0.8220257926986815
9228,0.5178096566640757
7999,0.7419902196586098
678,0.7748242646529344
3856,0.8424421831189803
7931,0.7266484822446851
4660,0.8135171906024073
8258,0.40554714214861454
1210,0.5987978734091671
8840,0.622495622397093
473,0.6404921871059337
3420,0.3960476672106681
9957,0.8191900750179608
2369,0.6619080418260201
8038,0.8207795288956659
3978,0.8410335318743186
3272,0.6009144585206844
5687,0.7311644389532307
1311,0.5715196989978354
3816,0.7373206286637299
2816,0.7148942960837419
3299,0.6575831891282891
3608,0.8500208978401813
7246,0.6261821859894664
2503,0.6585646276997714
352,0.4666641095080018
9366,0.7147180690002751
1983,0.8372396499734905
9083,0.7709968547018671
9007,0.787314217041145
9653,0.6712189813295946
2399,0.841526119490977
2401,0.7261975034397595
2143,0.7487627240804038
489,0.8285500162544758
4689,0.6581903922129322
2882,0.4851124176380026
3709,0.7820256428965777
7672,0.712634797252482
9908,0.7019607078389076
1542,0.7888638569929624
344,0.790196669388243
9255,0.6312907919115628
2038,0.6412168257048019
8722,0.7268501631753465
2842,0.5078452165415475
3833,0.7011319710536336
9641,0.7227653801343679
9135,0.796500562228525
6562,0.8441157540167747
9443,0.8453528848316105
2216,0.6816457280568873
4278,0.4380325075384626
9545,0.6702090863911239
5858,0.8297820442181549
8383,0.7345191962855336
3167,0.7995273082595723
500,0.7934705379479683
2562,0.3997110589841904
6195,0.7729066491587512
7451,0.8258386662411483
9112,0.7935755382533048
8095,0.6866871696772344
9924,0.7321538374839913
633,0.7161340707521854
1827,0.8125463796497236
8582,0.7667241507533588
3464,0.6893728027171558
2776,0.746815569270065
1366,0.8111768751111359
7477,0.755628118777091
2072,0.6942557160338028
2456,0.7594677969840611
1707,0.8230265243435816
7247,0.8240989088513497
8125,0.7545573159090727
5078,0.766975984924042
9672,0.6094517130961582
2514,0.43851634049678884
9889,0.7431675048453137
5418,0.5174667420845009
1329,0.7298052275023692
545,0.7116977311263132
9846,0.7260415411743987
1052,0.8546943311777737
6125,0.681447029670026
2711,0.7958906568607028
8986,0.7585102762011374
357,0.82391456238918
5219,0.7690936817052529
5065,0.7664950237052243
4405,0.7519109194576301
4474,0.8230387935016078
5182,0.718807478456685
5545,0.7589179522306844
7839,0.728737993410385
2775,0.5913740187786282
7743,0.7103951320514099
79,0.7872250131615822
3977,0.6407531175506943
2137,0.827566041773163
3754,0.6703597110339178
8942,0.7696533847250029
4523,0.590927144049348
4962,0.5587434602415435
466,0.6469855761131469
8253,0.7043298950705774
3633,0.4729824322063202
8885,0.4871303623969458
467,0.848740322643037
9233,0.6955752831576447
797,0.680274797862736
1478,0.8433113038505272
8153,0.7336957297511313
6789,0.7506199141546263
7674,0.49018985444292773
1198,0.7334354501100793
5485,0.685133637719982
4300,0.7369453975040949
5147,0.5378395749880536
8028,0.7099832866162092
8484,0.6974320143212032
2650,0.8247513652554902
9216,0.54418734499523
1527,0.6778966430648593
6218,0.8476569960121543
9338,0.772652962794008
6245,0.76107150621478
4489,0.8414378936508926
5373,0.7234987236407149
3621,0.8438147594920457
1424,0.784284241260372
3280,0.7415283421409489
2467,0.7238528645877619
9573,0.7323032116487749
5547,0.8225937256762704
1982,0.7673289260023833
229,0.6214537762397759
7062,0.8343744155743742
671,0.8277422015277955
4677,0.5211034621197896
6143,0.7154977240746104
3735,0.6944783223407185
1904,0.7802956931265567
3470,0.7733295962016279
2546,0.7658653263680413
6181,0.8120131322691542
7910,0.7136478597323113
4302,0.7195747419155397
7376,0.7319187120150146
5679,0.8180102523167533
1043,0.7115472260012361
3245,0.849784315138183
3252,0.7245237434149732
2929,0.6755011291002864
5891,0.7970273101518236
9612,0.6893318443858945
5621,0.8181042781978836
5187,0.7676826348092173
5123,0.8413017943758925
5978,0.8156790097146425
8033,0.7664467616979947
2188,0.6838748580963725
2916,0.7257279729856002
1602,0.8346737828649824
5111,0.6316266022468452
6438,0.7711092423700318
42,0.8338608851038469
7449,0.8044413951431313
8950,0.7456909797259164
5277,0.8246696193020789
8602,0.8185283413525802
35,0.7315127697147012
5974,0.7113685527731708
6597,0.4759282177183187
3976,0.7254145098952727
5905,0.5028326406108181
3015,0.761546380978662
5397,0.7532482881898694
1517,0.6608502758000161
2764,0.7324407633024477
9585,0.8427377309764775
2909,0.7934983097795164
1221,0.7252047316093349
530,0.713512781028736
5116,0.7234410181555183
4774,0.6946150631644896
7318,0.789464811240359
6462,0.6947193439721805
6380,0.7726516367984192
6332,0.7542004335159292
7110,0.8433392829357553
9600,0.6191598101082575
7986,0.7287817449590518
3972,0.6017291151570618
6107,0.8524939773121779
2142,0.8349156382169398
1159,0.6180112244221794
5454,0.8022595877253338
1243,0.8192929774567804
8677,0.7920366651283524
2113,0.8165754418030128
6284,0.7056828615758243
5221,0.6487592860180977
5296,0.8211038970644771
3695,0.5048466876765152
8394,0.8161560224081307
7558,0.6626357938851304
9853,0.7154472895394549
3817,0.645717629116468
9955,0.7959609257070729
2592,0.686906980760055
6922,0.6311100475257798
5709,0.76336788553036
8741,0.46920088913481955
5474,0.8164883980264498
4633,0.5580828311210988
4487,0.6097468408511616
1481,0.7459803193541439
4340,0.5569469444414973
8756,0.7357660378706345
4764,0.8131879911573324
3467,0.7901066344992805
6737,0.5769410936496077
9888,0.8442488096250953
1062,0.7050914547455152
4351,0.7419733523019075
6680,0.6862992362509402
9844,0.7519964563470188
3328,0.5782893172840409
1496,0.6584874099999988
9555,0.7555644979789035
8171,0.7649593925685101
371,0.8327275703865101
1669,0.7488740884351984
1506,0.7070648088203837
8511,0.6241871676943183
3755,0.7384914702382022
1326,0.715641779325993
1684,0.7336130257569362
5707,0.7048095813357538
4927,0.6269098078076855
4341,0.5106351798554082
9012,0.6940430019497532
1920,0.4902837401447514
3332,0.8264110923188158
8688,0.8290825553046726
7831,0.7556067414146954
5351,0.8290904804102845
857,0.676010183065948
7638,0.8206900740391172
9812,0.7349181990909507
4573,0.43732872684032936
2081,0.7917700972704697
1251,0.7159990613879709
7604,0.8334155585860171
7161,0.7293836620490464
9091,0.8101425025427306
8780,0.818446769888886
3400,0.4037182164940867
7889,0.42617118676680904
5548,0.7304568423215745
8709,0.7550739346925678
9270,0.7715226386456558
870,0.8371411801742062
5511,0.8158370152989689
943,0.6936957756099742
1294,0.6824366443943666
9006,0.6922321036330908
393,0.47235650552185615
7594,0.7582453520664247
822,0.7239490213831976
798,0.8309856990021552
3202,0.7945612965841286
1546,0.6075492986498927
2471,0.7351557656771609
5762,0.6953940993334792
5895,0.8334865113361075
3290,0.43771171015864274
2622,0.6273048885943833
6748,0.658517999958472
574,0.773758361492077
732,0.7841209032365946
5380,0.6997506691851803
6944,0.6479782494327295
2903,0.7645418727189879
1596,0.6447068813059187
8462,0.8331856705143924
6389,0.7835390175369442
11,0.7810297940582147
9458,0.7754056016499163
6384,0.44088099934809316
2539,0.7523770235015264
2115,0.7647967723206242
2712,0.765534376637237
9859,0.7368835513375005
7088,0.7342511300271921
1567,0.844256672537105
6238,0.4281291090375491
2367,0.6955814664912153
114,0.70330073240531
6336,0.7376430716634422
269,0.8257856106706827
3899,0.742957002554105
5774,0.7821204106695236
5181,0.7372407098499257
3620,0.8100847426914662
9388,0.7689037018688318
8550,0.7576727512974052
5357,0.7444912133455814
7377,0.8016497031996878
8097,0.7825216987825636
67,0.7172476102759838
1139,0.7435094254597976
3867,0.8153681116266351
5937,0.6827516184695251
6773,0.36109783615069363
5270,0.5195193516531182
3225,0.7539096921157422
5446,0.7082431553311336
3395,0.8470098674656611
4060,0.8278994749062567
3176,0.7467660611377733
8435,0.6034058460019163
7843,0.7219254531235588
8144,0.755590010560586
1846,0.8164850158780518
1966,0.8408589312495165
7397,0.7637807476469497
8424,0.7234660449785919
1495,0.7839158664915363
4563,0.6897980902233026
9902,0.4072246070657411
3948,0.7681315054989465
3304,0.8209671723362931
6954,0.8200699759072257
8995,0.8398486741321571
4934,0.816449765594515
245,0.7309220830275632
518,0.7832003751036215
3975,0.7001654964343822
1977,0.6985324651752643
7260,0.837185788680056
5523,0.6878402466950183
7722,0.5885840485421627
7765,0.8524171580451773
5252,0.7493334320055791
7682,0.7054073125886655
9785,0.7738139012553702
6194,0.6214414313219008
9261,0.8432903338437671
7656,0.8335418138811559
3071,0.7803531478763505
2852,0.5145628044142903
2148,0.7696368934176927
4653,0.8095790652164015
677,0.6858852247471556
2885,0.7581467820887913
5823,0.7284883463962405
4591,0.7543232641336327
5302,0.6846278897849917
3697,0.8232824342542979
811,0.704927899409155
8238,0.7728283938211288
6804,0.710382614264442
3446,0.6747096158601774
9359,0.768165814100616
703,0.8409899298448961
3862,0.5604391340735448
